user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
17030,treatment,2026-06-07,mobile,IN,new,0,0.0,0,0
17031,treatment,2026-06-10,mobile,US,new,1,31.77,0,0
17032,control,2026-06-09,mobile,US,new,0,0.0,0,0
17033,treatment,2026-06-07,mobile,DE,new,0,0.0,0,0
17034,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
17035,control,2026-06-09,mobile,US,returning,0,0.0,0,0
17036,treatment,2026-06-12,desktop,CA,returning,0,0.0,0,0
17037,treatment,2026-06-09,tablet,CA,new,0,0.0,0,0
17038,control,2026-06-14,desktop,US,returning,0,0.0,0,0
17039,control,2026-06-07,tablet,CA,returning,0,0.0,0,0
17040,treatment,2026-06-03,mobile,US,returning,0,0.0,1,0
17041,control,2026-06-03,desktop,US,returning,0,0.0,0,0
17042,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
17043,control,2026-06-12,mobile,IN,new,0,0.0,0,0
17044,control,2026-06-05,desktop,US,new,0,0.0,0,0
17045,treatment,2026-06-07,desktop,IN,new,0,0.0,0,0
17046,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
17047,control,2026-06-14,mobile,US,new,0,0.0,0,0
17048,treatment,2026-06-07,desktop,CA,new,0,0.0,0,0
17049,control,2026-06-06,mobile,US,new,0,0.0,1,0
17050,control,2026-06-04,mobile,US,returning,0,0.0,0,0
17051,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
17052,control,2026-06-11,mobile,US,new,0,0.0,0,0
17053,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
17054,control,2026-06-02,mobile,US,new,0,0.0,0,0
17055,control,2026-06-14,mobile,US,new,0,0.0,0,0
17056,control,2026-06-08,desktop,DE,new,0,0.0,0,0
17057,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
17058,treatment,2026-06-05,mobile,IN,new,0,0.0,0,0
17059,control,2026-06-08,mobile,US,new,0,0.0,0,0
17060,control,2026-06-03,desktop,US,new,0,0.0,0,0
17061,treatment,2026-06-14,tablet,US,returning,0,0.0,0,0
17062,control,2026-06-13,tablet,US,new,0,0.0,0,0
17063,treatment,2026-06-13,desktop,US,returning,0,0.0,0,0
17064,treatment,2026-06-08,tablet,US,new,0,0.0,0,0
17065,treatment,2026-06-14,mobile,UK,new,0,0.0,0,0
17066,control,2026-06-05,mobile,US,new,0,0.0,0,0
17067,control,2026-06-08,mobile,DE,returning,0,0.0,0,0
17068,control,2026-06-11,mobile,DE,new,0,0.0,0,0
17069,control,2026-06-08,mobile,UK,new,0,0.0,0,0
17070,control,2026-06-12,desktop,US,new,0,0.0,0,0
17071,treatment,2026-06-02,mobile,CA,returning,0,0.0,0,0
17072,control,2026-06-07,mobile,US,new,1,84.3,1,0
17073,control,2026-06-12,desktop,UK,returning,0,0.0,0,0
17074,control,2026-06-03,desktop,US,new,0,0.0,0,0
17075,control,2026-06-06,mobile,IN,new,0,0.0,0,0
17076,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
17077,control,2026-06-09,mobile,UK,new,0,0.0,0,0
17078,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
17079,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
17080,control,2026-06-03,desktop,US,new,0,0.0,0,0
17081,treatment,2026-06-11,tablet,UK,new,0,0.0,0,0
17082,control,2026-06-02,mobile,DE,returning,0,0.0,0,0
17083,control,2026-06-03,mobile,US,new,0,0.0,0,0
17084,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
17085,treatment,2026-06-11,desktop,DE,returning,1,54.23,0,0
17086,control,2026-06-14,mobile,DE,new,0,0.0,0,0
17087,control,2026-06-02,desktop,US,returning,0,0.0,0,0
17088,control,2026-06-14,mobile,US,new,0,0.0,0,0
17089,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
17090,treatment,2026-06-08,desktop,DE,new,0,0.0,0,0
17091,control,2026-06-01,mobile,IN,new,0,0.0,0,0
17092,treatment,2026-06-10,desktop,US,new,1,62.99,0,0
17093,treatment,2026-06-08,mobile,IN,returning,0,0.0,0,0
17094,control,2026-06-12,desktop,US,new,0,0.0,1,0
17095,treatment,2026-06-05,tablet,US,new,0,0.0,0,0
17096,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
17097,control,2026-06-13,desktop,IN,returning,0,0.0,0,0
17098,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
17099,treatment,2026-06-10,mobile,IN,new,0,0.0,0,0
17100,treatment,2026-06-14,mobile,CA,new,0,0.0,0,0
17101,control,2026-06-07,mobile,DE,returning,1,103.8,0,0
17102,treatment,2026-06-03,desktop,UK,returning,0,0.0,0,0
17103,treatment,2026-06-14,desktop,UK,returning,0,0.0,1,0
17104,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
17105,control,2026-06-08,desktop,US,new,0,0.0,0,0
17106,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
17107,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
17108,control,2026-06-10,mobile,US,returning,0,0.0,0,0
17109,control,2026-06-06,mobile,US,returning,0,0.0,0,0
17110,treatment,2026-06-03,desktop,UK,new,0,0.0,0,0
17111,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
17112,treatment,2026-06-05,mobile,US,new,1,73.32,0,0
17113,control,2026-06-14,mobile,US,new,0,0.0,0,0
17114,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
17115,control,2026-06-06,mobile,UK,new,0,0.0,0,0
17116,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
17117,control,2026-06-05,mobile,CA,returning,0,0.0,0,0
17118,control,2026-06-13,mobile,CA,returning,0,0.0,0,0
17119,treatment,2026-06-07,desktop,US,returning,0,0.0,0,0
17120,treatment,2026-06-12,desktop,US,returning,0,0.0,0,0
17121,control,2026-06-01,desktop,US,returning,0,0.0,0,0
17122,control,2026-06-07,mobile,US,new,0,0.0,0,0
17123,treatment,2026-06-09,tablet,CA,returning,0,0.0,1,0
17124,treatment,2026-06-10,mobile,UK,new,0,0.0,0,0
17125,control,2026-06-01,desktop,IN,returning,0,0.0,0,0
17126,treatment,2026-06-10,desktop,IN,new,0,0.0,0,0
17127,control,2026-06-12,mobile,US,returning,0,0.0,0,0
17128,treatment,2026-06-02,mobile,DE,returning,0,0.0,0,0
17129,control,2026-06-05,desktop,US,new,0,0.0,0,0
17130,control,2026-06-06,desktop,US,returning,0,0.0,0,0
17131,treatment,2026-06-04,tablet,UK,returning,0,0.0,0,0
17132,control,2026-06-07,desktop,UK,new,0,0.0,0,0
17133,treatment,2026-06-13,tablet,IN,new,1,60.02,0,0
17134,control,2026-06-13,desktop,IN,returning,0,0.0,1,0
17135,control,2026-06-09,mobile,US,returning,0,0.0,0,0
17136,treatment,2026-06-13,tablet,DE,new,0,0.0,0,0
17137,treatment,2026-06-12,desktop,IN,new,1,80.91,0,0
17138,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
17139,treatment,2026-06-06,desktop,CA,returning,0,0.0,0,0
17140,control,2026-06-12,mobile,UK,returning,0,0.0,0,0
17141,treatment,2026-06-07,tablet,CA,returning,0,0.0,0,0
17142,control,2026-06-09,desktop,US,new,0,0.0,0,0
17143,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
17144,control,2026-06-01,tablet,US,new,0,0.0,0,0
17145,treatment,2026-06-08,mobile,IN,returning,1,57.68,0,0
17146,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
17147,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
17148,control,2026-06-13,mobile,US,returning,0,0.0,0,0
17149,control,2026-06-02,mobile,US,new,0,0.0,0,0
17150,control,2026-06-06,desktop,IN,new,0,0.0,0,0
17151,treatment,2026-06-06,mobile,US,returning,1,73.06,0,0
17152,control,2026-06-10,tablet,UK,returning,0,0.0,0,0
17153,treatment,2026-06-06,mobile,IN,returning,0,0.0,0,0
17154,control,2026-06-08,mobile,DE,returning,0,0.0,0,0
17155,treatment,2026-06-13,mobile,IN,new,0,0.0,0,0
17156,treatment,2026-06-09,mobile,CA,returning,0,0.0,1,0
17157,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
17158,treatment,2026-06-07,tablet,CA,new,0,0.0,0,0
17159,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
17160,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
17161,treatment,2026-06-14,mobile,UK,returning,1,50.57,0,0
17162,treatment,2026-06-13,desktop,DE,new,0,0.0,0,0
17163,control,2026-06-04,mobile,US,returning,0,0.0,0,0
17164,control,2026-06-06,mobile,DE,new,0,0.0,0,0
17165,treatment,2026-06-03,desktop,CA,new,0,0.0,0,0
17166,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
17167,control,2026-06-06,mobile,US,returning,0,0.0,0,0
17168,control,2026-06-06,desktop,US,new,0,0.0,0,0
17169,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
17170,control,2026-06-11,mobile,US,new,0,0.0,0,0
17171,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
17172,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
17173,control,2026-06-13,mobile,US,new,0,0.0,0,0
17174,control,2026-06-11,mobile,US,new,0,0.0,0,0
17175,control,2026-06-03,desktop,IN,returning,1,107.89,0,0
17176,control,2026-06-04,mobile,UK,new,0,0.0,0,0
17177,treatment,2026-06-13,desktop,IN,new,0,0.0,0,0
17178,treatment,2026-06-09,mobile,UK,new,0,0.0,0,0
17179,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
17180,control,2026-06-13,tablet,DE,returning,0,0.0,0,0
17181,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
17182,control,2026-06-08,desktop,UK,returning,0,0.0,0,0
17183,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
17184,control,2026-06-09,tablet,US,new,0,0.0,0,0
17185,treatment,2026-06-10,desktop,US,returning,0,0.0,0,0
17186,treatment,2026-06-10,desktop,US,returning,0,0.0,0,0
17187,control,2026-06-13,desktop,DE,new,0,0.0,0,0
17188,treatment,2026-06-11,tablet,CA,new,0,0.0,0,0
17189,control,2026-06-02,desktop,US,new,0,0.0,0,0
17190,control,2026-06-05,mobile,US,returning,0,0.0,0,0
17191,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
17192,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
17193,control,2026-06-13,mobile,UK,returning,0,0.0,0,0
17194,control,2026-06-06,desktop,US,new,0,0.0,0,0
17195,control,2026-06-12,mobile,US,returning,0,0.0,0,0
17196,treatment,2026-06-06,desktop,IN,returning,0,0.0,0,0
17197,treatment,2026-06-03,mobile,US,new,1,45.76,0,0
17198,control,2026-06-07,desktop,DE,new,0,0.0,0,0
17199,control,2026-06-03,mobile,UK,new,1,87.82,0,0
17200,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
17201,treatment,2026-06-04,desktop,UK,new,0,0.0,0,0
17202,control,2026-06-01,desktop,CA,new,0,0.0,0,0
17203,treatment,2026-06-10,desktop,IN,new,0,0.0,0,0
17204,control,2026-06-11,desktop,US,new,0,0.0,0,0
17205,control,2026-06-02,desktop,UK,new,0,0.0,0,0
17206,treatment,2026-06-09,mobile,CA,new,1,33.87,0,0
17207,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
17208,control,2026-06-02,mobile,UK,new,0,0.0,0,0
17209,treatment,2026-06-09,mobile,US,returning,1,71.98,0,0
17210,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
17211,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
17212,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
17213,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
17214,treatment,2026-06-08,desktop,IN,new,0,0.0,0,0
17215,control,2026-06-02,tablet,US,new,0,0.0,0,0
17216,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
17217,control,2026-06-05,mobile,US,new,0,0.0,0,0
17218,treatment,2026-06-07,mobile,IN,new,0,0.0,0,0
17219,control,2026-06-10,mobile,CA,new,0,0.0,0,0
17220,control,2026-06-12,mobile,IN,new,0,0.0,0,0
17221,treatment,2026-06-08,desktop,UK,new,0,0.0,1,0
17222,control,2026-06-02,tablet,UK,new,0,0.0,0,0
17223,control,2026-06-04,mobile,DE,new,0,0.0,0,0
17224,control,2026-06-09,mobile,US,new,0,0.0,0,0
17225,treatment,2026-06-01,mobile,IN,new,0,0.0,0,0
17226,control,2026-06-06,desktop,US,new,0,0.0,0,0
17227,control,2026-06-05,tablet,IN,new,0,0.0,0,0
17228,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
17229,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
17230,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
17231,control,2026-06-13,desktop,US,new,0,0.0,0,0
17232,treatment,2026-06-13,mobile,US,returning,1,86.43,0,0
17233,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
17234,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
17235,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
17236,control,2026-06-01,mobile,US,new,0,0.0,0,0
17237,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
17238,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
17239,control,2026-06-01,desktop,UK,returning,0,0.0,0,0
17240,control,2026-06-03,mobile,UK,new,0,0.0,0,0
17241,control,2026-06-03,desktop,US,new,0,0.0,0,0
17242,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
17243,control,2026-06-12,mobile,UK,new,0,0.0,0,0
17244,treatment,2026-06-04,mobile,CA,returning,0,0.0,0,0
17245,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
17246,control,2026-06-06,mobile,UK,new,0,0.0,0,0
17247,control,2026-06-09,desktop,US,new,0,0.0,0,0
17248,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
17249,control,2026-06-07,desktop,CA,new,0,0.0,0,0
17250,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
17251,treatment,2026-06-14,desktop,UK,new,0,0.0,0,0
17252,treatment,2026-06-03,mobile,IN,returning,0,0.0,0,0
17253,treatment,2026-06-03,tablet,UK,new,1,50.22,0,0
17254,control,2026-06-07,desktop,US,new,0,0.0,0,0
17255,treatment,2026-06-05,mobile,US,new,1,88.68,0,0
17256,control,2026-06-13,desktop,US,new,0,0.0,0,0
17257,control,2026-06-12,mobile,IN,returning,1,74.06,0,0
17258,control,2026-06-04,tablet,UK,returning,0,0.0,0,0
17259,control,2026-06-05,mobile,US,returning,0,0.0,1,0
17260,treatment,2026-06-09,mobile,IN,returning,0,0.0,0,0
17261,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
17262,control,2026-06-03,desktop,US,returning,0,0.0,0,0
17263,control,2026-06-05,tablet,CA,new,0,0.0,0,0
17264,treatment,2026-06-09,mobile,IN,returning,0,0.0,0,0
17265,treatment,2026-06-13,mobile,DE,new,0,0.0,0,0
17266,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
17267,control,2026-06-07,mobile,DE,new,0,0.0,0,0
17268,control,2026-06-10,tablet,US,new,0,0.0,0,0
17269,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
17270,treatment,2026-06-11,desktop,UK,new,0,0.0,1,0
17271,control,2026-06-08,mobile,US,returning,0,0.0,0,0
17272,control,2026-06-13,tablet,US,returning,0,0.0,0,0
17273,control,2026-06-09,desktop,UK,new,0,0.0,0,0
17274,treatment,2026-06-13,tablet,US,returning,0,0.0,0,0
17275,control,2026-06-13,mobile,US,returning,0,0.0,0,0
17276,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
17277,treatment,2026-06-13,mobile,DE,new,0,0.0,0,0
17278,control,2026-06-02,desktop,US,returning,0,0.0,0,0
17279,control,2026-06-04,mobile,IN,new,0,0.0,0,0
17280,control,2026-06-01,mobile,US,new,0,0.0,0,0
17281,control,2026-06-02,desktop,US,new,0,0.0,0,0
17282,treatment,2026-06-11,mobile,CA,new,0,0.0,0,0
17283,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
17284,control,2026-06-03,desktop,CA,returning,0,0.0,0,0
17285,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
17286,control,2026-06-12,desktop,UK,new,1,63.31,0,0
17287,treatment,2026-06-12,mobile,DE,returning,0,0.0,0,0
17288,treatment,2026-06-14,mobile,DE,returning,0,0.0,0,0
17289,control,2026-06-01,desktop,US,returning,0,0.0,0,0
17290,treatment,2026-06-03,mobile,UK,new,0,0.0,0,0
17291,treatment,2026-06-06,tablet,US,returning,1,78.61,0,0
17292,control,2026-06-04,mobile,UK,returning,0,0.0,0,0
17293,treatment,2026-06-02,mobile,UK,new,0,0.0,0,0
17294,control,2026-06-08,mobile,US,returning,0,0.0,0,0
17295,control,2026-06-07,mobile,US,new,0,0.0,0,0
17296,treatment,2026-06-07,tablet,UK,new,0,0.0,0,0
17297,control,2026-06-01,desktop,DE,new,0,0.0,0,0
17298,control,2026-06-06,desktop,US,returning,0,0.0,0,0
17299,control,2026-06-07,tablet,UK,new,0,0.0,0,0
17300,control,2026-06-04,mobile,IN,new,0,0.0,0,0
17301,control,2026-06-12,mobile,US,new,0,0.0,0,0
17302,control,2026-06-13,desktop,US,returning,0,0.0,0,0
17303,treatment,2026-06-14,desktop,DE,new,1,125.02,0,0
17304,control,2026-06-10,mobile,US,new,0,0.0,0,0
17305,treatment,2026-06-10,desktop,CA,returning,0,0.0,0,0
17306,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
17307,control,2026-06-06,desktop,IN,new,0,0.0,1,0
17308,treatment,2026-06-01,desktop,CA,returning,0,0.0,0,0
17309,treatment,2026-06-08,mobile,DE,new,1,82.33,0,0
17310,treatment,2026-06-11,desktop,UK,new,0,0.0,0,0
17311,treatment,2026-06-10,desktop,US,new,0,0.0,0,0
17312,control,2026-06-01,mobile,US,returning,1,46.91,0,0
17313,control,2026-06-08,mobile,US,new,0,0.0,0,0
17314,treatment,2026-06-13,desktop,UK,returning,0,0.0,0,0
17315,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
17316,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
17317,treatment,2026-06-04,mobile,DE,returning,0,0.0,0,0
17318,control,2026-06-14,mobile,US,new,0,0.0,0,0
17319,control,2026-06-08,mobile,US,new,0,0.0,0,0
17320,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
17321,control,2026-06-08,mobile,UK,new,1,51.37,0,0
17322,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
17323,treatment,2026-06-05,tablet,DE,returning,0,0.0,0,0
17324,control,2026-06-11,mobile,US,new,0,0.0,0,0
17325,control,2026-06-07,mobile,US,new,0,0.0,0,0
17326,treatment,2026-06-09,tablet,CA,new,1,52.35,0,0
17327,treatment,2026-06-10,mobile,UK,new,1,62.06,0,0
17328,treatment,2026-06-03,mobile,US,new,1,87.51,0,0
17329,control,2026-06-13,desktop,US,new,0,0.0,0,0
17330,control,2026-06-11,mobile,US,new,0,0.0,0,0
17331,control,2026-06-06,mobile,US,new,0,0.0,0,0
17332,control,2026-06-09,desktop,IN,returning,0,0.0,0,0
17333,control,2026-06-10,mobile,UK,returning,0,0.0,0,0
17334,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
17335,control,2026-06-09,mobile,IN,new,0,0.0,0,0
17336,treatment,2026-06-08,desktop,IN,new,1,95.78,0,0
17337,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
17338,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
17339,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
17340,control,2026-06-06,mobile,UK,new,0,0.0,0,0
17341,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
17342,control,2026-06-02,desktop,CA,returning,0,0.0,0,0
17343,control,2026-06-13,desktop,US,new,0,0.0,0,0
17344,treatment,2026-06-06,mobile,UK,returning,0,0.0,0,0
17345,control,2026-06-03,desktop,US,new,0,0.0,0,0
17346,control,2026-06-07,mobile,US,returning,0,0.0,0,0
17347,treatment,2026-06-12,desktop,CA,new,0,0.0,0,0
17348,control,2026-06-13,mobile,IN,new,0,0.0,0,0
17349,control,2026-06-09,desktop,US,new,0,0.0,0,0
17350,control,2026-06-08,mobile,CA,new,0,0.0,0,0
17351,control,2026-06-12,mobile,UK,new,0,0.0,0,0
17352,treatment,2026-06-13,mobile,CA,returning,1,89.47,0,0
17353,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
17354,control,2026-06-14,desktop,US,returning,0,0.0,0,0
17355,treatment,2026-06-12,mobile,US,returning,1,20.85,0,0
17356,treatment,2026-06-01,mobile,CA,returning,0,0.0,0,0
17357,treatment,2026-06-01,mobile,CA,new,0,0.0,0,0
17358,treatment,2026-06-09,mobile,UK,new,0,0.0,0,0
17359,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
17360,treatment,2026-06-05,tablet,US,returning,0,0.0,0,0
17361,treatment,2026-06-14,mobile,CA,new,0,0.0,0,0
17362,control,2026-06-12,mobile,UK,new,0,0.0,0,0
17363,control,2026-06-02,mobile,UK,new,0,0.0,0,0
17364,control,2026-06-07,desktop,US,returning,0,0.0,0,0
17365,treatment,2026-06-04,desktop,UK,returning,0,0.0,0,0
17366,control,2026-06-02,mobile,CA,returning,0,0.0,0,0
17367,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
17368,control,2026-06-04,tablet,US,new,0,0.0,0,0
17369,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
17370,control,2026-06-10,desktop,US,returning,0,0.0,0,0
17371,control,2026-06-07,mobile,UK,new,0,0.0,0,0
17372,control,2026-06-02,desktop,US,new,1,86.1,0,0
17373,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
17374,control,2026-06-06,mobile,DE,returning,0,0.0,0,0
17375,control,2026-06-01,mobile,IN,new,0,0.0,0,0
17376,treatment,2026-06-13,mobile,DE,new,0,0.0,0,0
17377,treatment,2026-06-03,desktop,UK,returning,0,0.0,0,0
17378,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
17379,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
17380,control,2026-06-10,desktop,US,returning,0,0.0,0,0
17381,treatment,2026-06-09,desktop,US,new,0,0.0,0,0
17382,control,2026-06-10,mobile,DE,new,0,0.0,0,0
17383,treatment,2026-06-05,mobile,DE,returning,0,0.0,0,0
17384,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
17385,control,2026-06-10,mobile,US,new,0,0.0,1,0
17386,control,2026-06-02,mobile,CA,new,0,0.0,0,0
17387,treatment,2026-06-06,desktop,UK,new,0,0.0,0,0
17388,treatment,2026-06-02,tablet,UK,returning,0,0.0,0,0
17389,treatment,2026-06-06,desktop,IN,new,0,0.0,0,0
17390,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
17391,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
17392,control,2026-06-10,mobile,US,new,0,0.0,0,0
17393,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
17394,control,2026-06-06,tablet,US,new,0,0.0,0,0
17395,treatment,2026-06-10,desktop,DE,returning,0,0.0,0,0
17396,treatment,2026-06-12,tablet,US,returning,0,0.0,0,0
17397,control,2026-06-08,desktop,UK,returning,0,0.0,0,0
17398,treatment,2026-06-02,mobile,US,new,1,63.55,0,0
17399,treatment,2026-06-10,mobile,CA,new,0,0.0,0,0
17400,control,2026-06-02,desktop,UK,new,0,0.0,0,0
17401,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
17402,treatment,2026-06-03,desktop,US,returning,0,0.0,0,0
17403,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
17404,control,2026-06-11,mobile,CA,new,0,0.0,0,0
17405,control,2026-06-10,mobile,US,returning,0,0.0,0,0
17406,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
17407,control,2026-06-06,mobile,US,new,0,0.0,0,0
17408,control,2026-06-09,mobile,US,new,0,0.0,0,0
17409,treatment,2026-06-08,mobile,US,returning,1,94.95,0,0
17410,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
17411,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
17412,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
17413,control,2026-06-08,mobile,UK,returning,1,116.69,0,0
17414,control,2026-06-12,desktop,CA,returning,0,0.0,0,0
17415,treatment,2026-06-08,mobile,UK,new,0,0.0,0,0
17416,control,2026-06-06,desktop,IN,new,1,40.39,0,0
17417,control,2026-06-11,mobile,IN,new,0,0.0,0,0
17418,treatment,2026-06-03,desktop,UK,returning,0,0.0,0,0
17419,control,2026-06-09,desktop,UK,returning,0,0.0,0,0
17420,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
17421,treatment,2026-06-04,desktop,IN,returning,1,68.74,0,0
17422,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
17423,control,2026-06-02,mobile,US,new,0,0.0,0,0
17424,control,2026-06-03,mobile,US,returning,0,0.0,0,0
17425,treatment,2026-06-02,desktop,CA,returning,0,0.0,0,0
17426,treatment,2026-06-09,desktop,US,returning,0,0.0,0,0
17427,control,2026-06-02,tablet,DE,new,1,101.39,0,0
17428,control,2026-06-08,mobile,IN,returning,0,0.0,0,0
17429,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
17430,control,2026-06-11,mobile,UK,new,1,86.05,0,0
17431,control,2026-06-10,desktop,DE,new,0,0.0,0,0
17432,control,2026-06-05,mobile,UK,new,0,0.0,0,0
17433,control,2026-06-11,mobile,US,new,0,0.0,0,0
17434,control,2026-06-04,tablet,CA,new,0,0.0,0,0
17435,control,2026-06-09,mobile,US,returning,1,115.51,0,0
17436,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
17437,control,2026-06-07,mobile,IN,new,0,0.0,0,0
17438,control,2026-06-10,mobile,DE,new,1,118.02,0,0
17439,control,2026-06-14,mobile,UK,new,0,0.0,0,0
17440,treatment,2026-06-06,mobile,US,new,1,66.68,0,0
17441,control,2026-06-04,mobile,US,new,0,0.0,0,0
17442,control,2026-06-07,mobile,US,new,0,0.0,0,0
17443,treatment,2026-06-08,mobile,CA,new,0,0.0,0,0
